Filenames,Contents
eval2011-21_000003.jpg,Je vous laisse le soin de choisir le
eval2011-21_000004.jpg,meilleur placement.
eval2011-21_000005.jpg,Merci de realiser cette opération au
eval2011-21_000006.jpg,plus vite.
eval2011-21_000007.jpg,"Veuillez agréer, Monsieur, l'expression"
eval2011-21_000008.jpg,de mes sentiments distingués.
eval2011-22_000001.jpg,Mon courrier en date du 15  fevrier  est
eval2011-22_000002.jpg,resté sans réponse de votre part.
eval2011-22_000003.jpg,Je vous envoie donc ce deuxième courrier
eval2011-22_000004.jpg,afin de vous demander de résilier mon
eval2011-22_000005.jpg,contrat EDF.
eval2011-22_000006.jpg,Merci de faire le  necessaire  au plus
eval2011-22_000007.jpg,vite.
eval2011-22_000008.jpg,Recevez mes sincères salutations.
eval2011-23_000001.jpg,"Lors de ma dernière commande, j'avais choisi le modèle CH45-12 en"
eval2011-23_000002.jpg,"bleu, mais le coloris ne convient pas. Je souhaite donc échanger cet article"
eval2011-23_000003.jpg,contre le même en blanc dont la référence est CH 45-16. Je vous retourne
eval2011-23_000004.jpg,ci-joint l'ancien article.
eval2011-23_000005.jpg,Merci de bien vouloir prendre en compte cette modification.
eval2011-23_000006.jpg,"Je vous prie d' aggréer , Madame, Monsieur, mes meilleures salutations."
eval2011-24_000001.jpg,"Suite à votre précédente lettre, le délai annoncé pour la"
eval2011-24_000002.jpg,"livraison de ma commande ne me convient pas, ainsi je souhaite"
eval2011-24_000003.jpg,annuler ma commande  daté  du 18  Fevrier  2007.
eval2011-24_000004.jpg,Je vous prie d'agréer mes sincères salutations.
eval2011-25_000001.jpg,Suite à notre conversation téléphonique concernant l'achat
eval2011-25_000002.jpg,"d'actions, je vous informe que je suis en mesure d'investir"
eval2011-25_000003.jpg,1500 Euros à répartir selon votre initiative.
eval2011-25_000004.jpg,"Je vous prie d'agréer    Monsieur, mes sincères salutations."
eval2011-26_000001.jpg,Je vous demande de bien vouloir modifier le
eval2011-26_000002.jpg,montant des prélèvements effectués sur mon compte vers
eval2011-26_000003.jpg,"mon PEL. A l'heure actuelle, ces prélèvements sont de 60"
eval2011-26_000004.jpg,"euros, je souhaite les diminuer pour qu'à la prochaine"
eval2011-26_000005.jpg,échéance le montant versé sur mon PEL soit de 45 euros.
eval2011-26_000006.jpg,"Je vous prie d'agréer madame, monsieur, mes salutations"
eval2011-26_000007.jpg,distinguées.
eval2011-27_000001.jpg,"Je souhaiterais vous commander, par le biais de cette lettre,"
eval2011-27_000002.jpg,trois paires de chaussettes (référence CH45-12) que j'ai trouvé
eval2011-27_000003.jpg,dans votre dernier catalogue.
eval2011-27_000004.jpg,"Je vous  joint  donc mon  réglement  de 15,39 euros sous la"
eval2011-27_000005.jpg,forme d'un chèque bancaire à l'ordre des 3 Suifs.
eval2011-27_000006.jpg,"Vous remerciant de prendre en compte ma commande, je vous prie,"
eval2011-27_000007.jpg,"Madame, Monsieur, de bien vouloir agréer l'expression des mes sincères"
eval2011-27_000008.jpg,salutations.
eval2011-28_000001.jpg,Je me permets de vous relancer car je suis
eval2011-28_000002.jpg,toujours sans nouvelles de votre part concernant
eval2011-28_000003.jpg,l'expertise de mon véhicule accidenté depuis
eval2011-28_000004.jpg,pourtant le mois dernier.
eval2011-28_000005.jpg,Je vous remercie de l'attention avec laquelle
eval2011-28_000006.jpg,vous traiterez ma demande et vous prie
eval2011-28_000007.jpg,"d'agréer, Madame, Monsieur, mes salutations"
eval2011-28_000008.jpg,distinguées.
eval2011-29_000001.jpg,Assurée dans votre compagnie depuis maintenant près de
eval2011-29_000002.jpg,"douze ans, je me permets de vous adresser ce courrier pour une"
eval2011-29_000003.jpg,demande spéciale d'échelonnement de mes échances.
eval2011-29_000004.jpg,Je sais que cette procédure n'est pas présente dans les clau-
eval2011-29_000005.jpg,ses de notre contrat mais elle est motivée par une cause
eval2011-29_000006.jpg,aussi imprévue que pénible pour moi.
eval2011-29_000007.jpg,"En effet, technicienne chez AIRZUS depuis trente ans, nous"
eval2011-29_000008.jpg,n'êtes pas sous connaître les difficultés que traverse cet-
eval2011-29_000009.jpg,te entreprise qui a licencié en masse il y a quelques
eval2011-29_000010.jpg,mais ; hélas je faisais partie de ce plan de licenciement.
eval2011-29_000011.jpg,"Sans emploi à ce jour, j'attends beaucoup du plan de"
eval2011-29_000012.jpg,restructuration. En attendant et au vu des circons-
eval2011-29_000013.jpg,"tances actuelles, pourrais-je régler mes échéances par"
eval2011-29_000014.jpg,"paiements différés, en les échelonnant sur 4 mois ?"
eval2011-29_000015.jpg,D'avance je vous remercie de votre compréhension
eval2011-29_000016.jpg,et attends une confirmation de votre part.
eval2011-29_000017.jpg,"Veuillez agréer, Madame, Monsieur, l'expres-"
eval2011-29_000018.jpg,sion de mes salutations les meilleures.
eval2011-2_000001.jpg,Suite à la vente de mon véhicule assuré chez vous
eval2011-2_000002.jpg,"en date 05/03/07, je vous demande de prendre"
eval2011-2_000003.jpg,en compte ma demande de résiliation d'assurance
eval2011-2_000004.jpg,automobile à date de réception de ce courrier.
eval2011-2_000005.jpg,Mon numéro de référence client est le XQPCH09.
eval2011-2_000006.jpg,"Je vous remercie par avance et vous prie, Monsieur,"
eval2011-2_000007.jpg,d'agréer mes salutations distinguées.
eval2011-30_000001.jpg,Je vous ai fait parvenir par courrier une commande
eval2011-30_000002.jpg,(n° 900 AA) daté du 8 mars 2007. Je voudrai modifier
eval2011-30_000003.jpg,les quantités d'un des produits commandés. Je ne désire plus
eval2011-30_000004.jpg,commander 1 mais 2 paires de chaussettes réf. 1919AB.
eval2011-30_000005.jpg,Je vous joins un chèque d'un montant de ¤5€¤ pour le complé-
eval2011-30_000006.jpg,-ment de cette commande.
eval2011-30_000007.jpg,Merci de prendre en compte ce changement.
eval2011-30_000008.jpg,Dans l'attente de la réception de ma commande.
eval2011-30_000009.jpg,"Je vous prie d'agréer, Madame, Monsieur, l'expression de"
eval2011-30_000010.jpg,mes salutations distinguées.
eval2011-31_000001.jpg,C'est avec beaucoup de plaisir que l'an dernier j'ai reçu de votre
eval2011-31_000002.jpg,part le catalogue de vos produits.
eval2011-31_000003.jpg,Aussi vous demanderais-je de bien vouloir me renvoyer le
eval2011-31_000004.jpg,nouveau Catalogue 2007 à l'adresse ci-dessus.
eval2011-31_000005.jpg,"Cordialement,"
eval2011-32_000001.jpg,Etant actuellement assurée par une compagnie différente de la votre
eval2011-32_000002.jpg,"(NAIF Assurances) et n'étant pas satisfaite par celle-ci, j'aimerai"
eval2011-32_000003.jpg,avoir de la documentation concernant les contrats d'assurance auto
eval2011-32_000004.jpg,que votre assurance propose.
eval2011-32_000005.jpg,"En effet, mon actuelle compagnie d'assurance n'étant pas très"
eval2011-32_000006.jpg,"performante dans les actions à réaliser, je souhaiterai vivement"
eval2011-32_000007.jpg,changer de compagnie d'assurance. Ayant entendu beaucoup de
eval2011-32_000008.jpg,bien de votre compagnie c'est donc tout naturellement que je me
eval2011-32_000009.jpg,tourne vers vous.
eval2011-32_000010.jpg,"Si vos prix sont attractifs et vos contrats attrayants, vous"
eval2011-32_000011.jpg,me  compterai  alors parmi vos clients.
eval2011-32_000012.jpg,En  esperant  avoir cette documentation très prochainement
eval2011-33_000001.jpg,"Je vous prie par retour de courrier, de bien vouloir me faire"
eval2011-33_000002.jpg,parvenir vos tarifications et conditions d'adhésion concernant vos contrats
eval2011-33_000003.jpg,d'assurance habitation de votre compagnie.
eval2011-33_000004.jpg,"Devant demenager sous peu, je prospecte afin de trouver la"
eval2011-33_000005.jpg,meilleure proposition pour mon appartement.
eval2011-33_000006.jpg,"Je prendrais ma décision, à réception des differentes offres que"
eval2011-33_000007.jpg,je recevrais de la part des agences contractées. Il est primordial pour
eval2011-33_000008.jpg,moi de compter sur votre réponse.
eval2011-33_000009.jpg,"Veuillez agréer Madame, Monsieur, l'expression de mes sentiments"
eval2011-33_000010.jpg,distingués.
eval2011-34_000001.jpg,Je souhaiterais obtenir des précisions concernant ma précédente
eval2011-34_000002.jpg,"facture, le montant m'en paraitant trop élévé."
eval2011-34_000003.jpg,"En attendant votre réponse. Je vous prie d'agréer, madame,"
eval2011-34_000004.jpg,"monsieur, l'expression de mon profond respect."
eval2011-35_000001.jpg,Le montant de mes factures devient
eval2011-35_000002.jpg,trop elevées. Pouvez-vous échelonner
eval2011-35_000003.jpg,mes factures sur plusieurs mois
eval2011-35_000004.jpg,car j'ai des difficultés de paiment
eval2011-35_000005.jpg,car je dois financer mon mariage
eval2011-35_000006.jpg,merci de votre collaboration
eval2011-36_000001.jpg,Je vous adresse le présent courrier afin de vous informer à nouveau
eval2011-36_000002.jpg,de mon changement de données personnelles.
eval2011-36_000003.jpg,"En attendant son effectivité, je vous prie d'agréer, l'expression de"
eval2011-36_000004.jpg,mon profond respect.
eval2011-37_000001.jpg,Je me permets par la présente de vous
eval2011-37_000002.jpg,redonner mes nouvelles coordonnées téléphoniques.
eval2011-37_000003.jpg,Ci-joint mon nouveau numéro 06.17.27.32.27
eval2011-37_000004.jpg,ainsi que mes nouvelles données bancaires.
eval2011-37_000005.jpg,Sincères salutations.
eval2011-38_000001.jpg,¤Ayant¤ marché accidentellement sur le chien de
eval2011-38_000002.jpg,Md Dubois je souhaiterais être couvert au titre de la responsabilité
eval2011-38_000003.jpg,"civile, sous référence VGPQN28."
eval2011-38_000004.jpg,Comptant sur votre compréhension. veuillez recevoir
eval2011-38_000005.jpg,mes sincères salutations
eval2011-39_000001.jpg,"Par la présente, je vous demande de bien vouloir"
eval2011-39_000002.jpg,prendre les mesures nécessaires afin de mettre fin
eval2011-39_000003.jpg,au contrat d'assurance auto n° 585 V 18 souscrit
eval2011-39_000004.jpg,au nom de ORY Pascale (Référence client : EXOXU51).
eval2011-39_000005.jpg,"Conformément aux conditions générales de vente,"
eval2011-39_000006.jpg,"le préavis étant de 1 mois, le contrat devrait"
eval2011-39_000007.jpg,prendre fin à compter du 26 Mars 2007.
eval2011-39_000008.jpg,Merci de me faire parvenir une notification
eval2011-39_000009.jpg,de cette résiliation.
eval2011-39_000010.jpg,"Je vous prie d'agréer, Madame, Monsieur, mes"
eval2011-39_000011.jpg,salutations distinguées.
eval2011-3_000001.jpg,Je vous prie de bien vouloir prendre acte de ma
eval2011-3_000002.jpg,"volonté de résilier, à sa date d'échéance, soit le"
eval2011-3_000003.jpg,"17 mai 2007, le contrat d'assurance souscrit auprès de"
eval2011-3_000004.jpg,votre compagnie sous le numéro mentionné ci-dessus.
eval2011-3_000005.jpg,"Je vous serais reconnaissant de me faire parvenir,"
eval2011-3_000006.jpg,"le plus rapidement possible, une notification de"
eval2011-3_000007.jpg,résiliation.
eval2011-3_000008.jpg,"Dans l'attente, je vous prie d'agréer, Madame, Monsieur,"
eval2011-3_000009.jpg,l'assurance de mes sentiments distingués.
eval2011-40_000001.jpg,"Citoyenne de Waltenheim depuis près de huit ans, je regrette à"
eval2011-40_000002.jpg,ce jour l'augmentation du trafic rue des Jardins. Autrefois raison-
eval2011-40_000003.jpg,"nablement fréquentée, ce sont aujourd'hui des dizaines de camions"
eval2011-40_000004.jpg,par heure qui y circulent entre 7h et 23h ! Comme vous pouvez
eval2011-40_000005.jpg,"l'imaginer, le bruit est épouvantablement dérangeant au quotidien."
eval2011-40_000006.jpg,"Si je vous écris, c'est donc dans l'espoir que vous saurez prendre"
eval2011-40_000007.jpg,les mesures qui s'imposent pour contrer ce fléau sonore que nous
eval2011-40_000008.jpg,"subissons, mes voisins, ma famille et moi-même ..."
eval2011-40_000009.jpg,"En espérant que ma plainte soit entendue et prise en considération,"
eval2011-40_000010.jpg,"je vous prie de croire, Monsieur le maire, en l'expression de mon"
eval2011-40_000011.jpg,profond respect.
eval2011-41_000001.jpg,Je vous informe par la  presente  que lors
eval2011-41_000002.jpg,"d'un trajet avec mon automobile, j'ai percuté le véhicule"
eval2011-41_000003.jpg,se situant devant moi. Les dégâts ne sont que matériels.
eval2011-41_000004.jpg,Je vous joints le constat signé par les deux parties.
eval2011-41_000005.jpg,Vous remerciant du soin que vous apporterez à
eval2011-41_000006.jpg,"l'étude de mon dossier, je vous prie de recevoir mes"
eval2011-41_000007.jpg,respectueuses salutations.
eval2011-42_000001.jpg,Je suis cliente de vos services depuis de nombreuses années.
eval2011-42_000002.jpg,"Lors d'un entretien, l'un de vos conseiller m'avait parlé d'une assurance vie."
eval2011-42_000003.jpg,"J'avais alors décliné son offre. Néanmoins, j'ai maintenant un petit garçon"
eval2011-42_000004.jpg,de 6 mois dont j'aimerais assurer l'avenir s'il devait m'arriver quelque chose.
eval2011-42_000005.jpg,Je vous saurai gré de bien vouloir me faire parvenir un devis
eval2011-42_000006.jpg,"concernant la souscription d'une assurance vie, et une documentation"
eval2011-42_000007.jpg,complète m'expliquant les garanties d'une telle assurance.
eval2011-42_000008.jpg,"Veuillez agréer, Madame ou Monsieur, l'expression de mes"
eval2011-42_000009.jpg,salutations distinguées.
eval2011-43_000001.jpg,"Suite à la naissance de mon enfant, je souhaiterais"
eval2011-43_000002.jpg,éventuellement souscrire une assurance vie.
eval2011-43_000003.jpg,Pour cela je vous remercie de bien vouloir
eval2011-43_000004.jpg,m'adresser votre documentation concernant les contrats
eval2011-43_000005.jpg,d'assurance vie que vous pourriez me proposer.
eval2011-43_000006.jpg,Dans l'attente de vous lire et vous remerciant par
eval2011-43_000007.jpg,"avance,"
eval2011-43_000008.jpg,je vous prie de recevoir mes sentiments les meilleurs
eval2011-44_000001.jpg,"Je vous ai envoyé, à la date du 20  fevrier , une lettre concernant"
eval2011-44_000002.jpg,le changement de certaines de mes données personnelles. Or ce
eval2011-44_000003.jpg,courrier est jusqu'à aujourd'hui resté sans réponse. Le
eval2011-44_000004.jpg,"changement n'ayant pas été pris en compte, je me permets"
eval2011-44_000005.jpg,de vous signaler votre oubli.
eval2011-44_000006.jpg,Je vous  saurais
eval2011-44_000007.jpg,donc gré de me confirmer la réception de cette
eval2011-44_000008.jpg,"présente lettre, ainsi que la modification de mes  donnees"
eval2011-44_000009.jpg,personnelles
eval2011-44_000010.jpg,"Je vous prie d'agréer, Madame, Monsieur, mes salutations"
eval2011-45_000001.jpg,Suite à un dégât des eaux subi le 25 février 2007. Je vous envois tous
eval2011-45_000002.jpg,les papiers nécéssaire pour faire appel à mon assurance habitation
eval2011-45_000003.jpg,afin de me faire rembourser de ce sinistre.
eval2011-45_000004.jpg,"Veuillez recevoir, Madame, mes salutations les meilleurs."
eval2011-46_000001.jpg,Je tiens à vous préciser par ce présent courrier
eval2011-46_000002.jpg,"d'un changement de coordonnées personnelles. En effet,"
eval2011-46_000003.jpg,Je me suis récemment mariée le 13 mai dernier avec
eval2011-46_000004.jpg,mon ami d'enfance et nous avons décidé d'emménager
eval2011-46_000005.jpg,ensemble dans l'espoir de fonder une famille.
eval2011-46_000006.jpg,Nous habitons donc désormais dans notre nouvelle
eval2011-46_000007.jpg,maison depuis bientôt une semaine ; c'est pourquoi
eval2011-46_000008.jpg,Je tiens à vous faire part de ce changement d'adresse.
eval2011-46_000009.jpg,Cordialement
eval2011-47_000001.jpg,"Dans un souci pratique, j'aimerais échelonner le paiement de"
eval2011-47_000002.jpg,mes impôts sur le revenu.
eval2011-47_000003.jpg,C'est pour cette raison que je vous écris afin de vous demander
eval2011-47_000004.jpg,de bien vouloir me permettre de payer par mensualités.
eval2011-47_000005.jpg,Je vous serais gré de bien vouloir répondre à cette demande
eval2011-47_000006.jpg,au plus tôt.
eval2011-47_000007.jpg,"Je vous remercie d'avance et vous prie d'agréer, madame,"
eval2011-47_000008.jpg,"monsieur, l'expression de mes salutations distinguées."
eval2011-48_000001.jpg,Suite à ma commande effectué le 7 mars 2007 je
eval2011-48_000002.jpg,tient à vous  informez  de ma volonté de  rectifié  cette
eval2011-48_000003.jpg,"commande. En effet, je souhaite commander 3 paires de chaussettes"
eval2011-48_000004.jpg,dont la référence est CH45-12
eval2011-48_000005.jpg,Merci de bien vouloir prendre en considération cette
eval2011-48_000006.jpg,modification.
eval2011-48_000007.jpg,"Veuillez-agréer , Madame, Monsieur, l'expression de mes"
eval2011-48_000008.jpg,sentiments distingués.
eval2011-49_000001.jpg,"Par la présente, je vous demande de"
eval2011-49_000002.jpg,bien vouloir résilier l'assurance de
eval2011-49_000003.jpg,"ma Ford Fiesta, immatriculée"
eval2011-49_000004.jpg,4448 CJ 25
eval2011-49_000005.jpg,à compter du 1er avril 2007.
eval2011-49_000006.jpg,"Vous en remerciant, recevez mes"
eval2011-49_000007.jpg,salutations distinguées.
eval2011-4_000001.jpg,J'ai bien reçu la commande passée la semaine dernière (Voir
eval2011-4_000002.jpg,bon de commande).
eval2011-4_000003.jpg,"Malheureusement, je n'ai pas reçu le bon article, il ne"
eval2011-4_000004.jpg,correspond pas à la description.
eval2011-4_000005.jpg,Je  souhaiterais  donc me faire rembourser le prix de
eval2011-4_000006.jpg,l'article ainsi que les frais de port.
eval2011-4_000007.jpg,"En vous remerciant de faire le  nécessaire , veuillez agréer,"
eval2011-4_000008.jpg,"Madame, Monsieur, l'expression de mes sentiments distingués."
eval2011-50_000001.jpg,J'aimerais par la présente lettre vous signaler mon
eval2011-50_000002.jpg,"changement de coordonnées postales. En effet, suite à des"
eval2011-50_000003.jpg,complications j'ai dû déménager et j'habite donc maintenant
eval2011-50_000004.jpg,"dans une nouvelle ville. Ma ville précédente était, d'une part,"
eval2011-50_000005.jpg,située trop loin de mon travail mais était aussi trop bruyante.
eval2011-50_000006.jpg,On y rencontrait constamment plein d'enfants dans la Rue
eval2011-50_000007.jpg,"qui jouaient à diverses activités. De plus, je me disputais"
eval2011-50_000008.jpg,souvent avec ma voisine du dessus qui faisait trop de bruit
eval2011-50_000009.jpg,"très tôt le matin. C'est pourquoi, aujourd'hui j'habite"
eval2011-50_000010.jpg,avec mon conjoint dans cette nouvelle ville plus calme.
eval2011-50_000011.jpg,Cordialement
eval2011-51_000001.jpg,"Après avoir fait l'acquisition d'un home cinéma il y a deux semaines, il"
eval2011-51_000002.jpg,m'est apparu indispensable de changer de canapé et j'ai donc acheté un
eval2011-51_000003.jpg,"magnifique canapé d'angle en cuir rouge, du plus bel effet dans mon salon"
eval2011-51_000004.jpg,"Où mais voilà, il me reste encore 58 mensualités à régler sur ma nouvelle"
eval2011-51_000005.jpg,Peugeot 407 break et j'ai quelques difficultés à finir mes mois.
eval2011-51_000006.jpg,"Pourriez-vous, s'il vous plaît, envisager un échelonnement de paiement de"
eval2011-51_000007.jpg,mon canapé ? Je vous remercie par avance de votre compréhension
eval2011-51_000008.jpg,"Je vous prie de bien vouloir agréer, Madame, Monsieur, mes sincères"
eval2011-51_000009.jpg,salutations.
eval2011-52_000001.jpg,Ayant subi un dégât des eaux dû à un  dysfonctionnement
eval2011-52_000002.jpg,"de ma machine à laver le linge le 28 Février dernier,"
eval2011-52_000003.jpg,c'est pourquoi je souhaite faire appel à mon assurance
eval2011-52_000004.jpg,habitation.
eval2011-52_000005.jpg,Je souhaiterai donc que vous me fournissiez une liste des
eval2011-52_000006.jpg,documents justificatifs à vous transmettre afin d'être
eval2011-52_000007.jpg,dédommagée. Je vous rappelle ma référence client :
eval2011-52_000008.jpg,VHDEP71.
eval2011-52_000009.jpg,En vous remerciant d'avance.
eval2011-52_000010.jpg,"Cordialement,"
eval2011-53_000001.jpg,Je vous ai passé récemment une commande
eval2011-53_000002.jpg,"de CD vierges, sous la référence client :"
eval2011-53_000003.jpg,BWKQY25
eval2011-53_000004.jpg,"Je souhaiterais, si possible, que vous"
eval2011-53_000005.jpg,doubliez les quantités initialement prévues.
eval2011-53_000006.jpg,Comptant sur votre sérieux pour me faire
eval2011-53_000007.jpg,parvenir ces articles dans les plus brefs délais.
eval2011-53_000008.jpg,Je profite de la présente pour vous signifier à
eval2011-53_000009.jpg,nouveau toute ma confiance.
eval2011-53_000010.jpg,"Cordialement,"
eval2011-54_000001.jpg,Je me permets de solliciter de vos services une
eval2011-54_000002.jpg,modification concernant le paiement de l'impôt sur
eval2011-54_000003.jpg,"le revenu. Je souhaite, à partir de ce jour, opter pour"
eval2011-54_000004.jpg,la mensualisation de cet impôt.
eval2011-54_000005.jpg,Je vous remercie d'avance pour l'attention accordée à
eval2011-54_000006.jpg,ma demande.
